Wavelength ,Normalized Flux
3524.8948,1.0036031767137181
3524.9255,0.9915438365459273
3524.9563,0.9952307530488245
3524.9871,1.000842967363091
3525.0178,0.9911078293803266
3525.0486,0.9868819243417676
3525.0793,0.9941109175031936
3525.1101,0.9957773713121395
3525.1409,0.9944106688436045
3525.1716,0.9991341512827375
3525.2024,0.9998244070572453
3525.2332,1.0054551318860576
3525.2639,0.9972701724103692
3525.2947,1.0013559387690896
3525.3254,0.9994860621901197
3525.3562,1.004252314951445
3525.387,0.9944931943327572
3525.4177,1.0065668562596854
3525.4485,1.0050328536516184
3525.4793,0.9964228965497139
3525.51,1.0025296825316603
3525.5408,0.9874185725972787
3525.5716,1.004791229215993
3525.6023,1.0009696997458029
3525.6331,0.9884162353310441
3525.6639,0.9974563488103081
3525.6946,1.0054278627884194
3525.7254,1.0129757311792706
3525.7562,1.0037649089072735
3525.7869,0.9968462917965136
3525.8177,1.0014561935962403
3525.8485,0.9965870313333365
3525.8792,1.0006195145016838
3525.91,1.005081893637964
3525.9408,1.0039741160078872
3525.9715,1.0041827540620303
3526.0023,0.9947890344286343
3526.0331,0.9968162027172317
3526.0639,1.0007773948274932
3526.0946,0.9943646235246676
3526.1254,0.9939960301592617
3526.1562,0.9950355196343285
3526.1869,1.0108777457774507
3526.2177,0.9930908473945843
3526.2485,1.0103691965383812
3526.2793,0.9960248200289811
3526.31,1.0072686150124204
3526.3408,1.0042355940923675
3526.3716,0.9912803013817898
3526.4023,0.9957462880065313
3526.4331,0.9964980493375645
3526.4639,0.9981973936689735
3526.4947,0.9984909874669972
3526.5254,0.9929182799235906
3526.5562,0.9998504100925857
3526.587,0.9899234720771007
3526.6178,0.999427449045875
3526.6485,0.9964988069118397
3526.6793,0.9961579808738882
3526.7101,0.9982558832445673
3526.7409,0.9979944134010721
3526.7716,0.9883437496938007
3526.8024,1.002978868822578
3526.8332,0.9969302941945152
3526.864,0.9953492401889342
3526.8948,0.9903274441521034
3526.9255,0.9929948640868761
3526.9563,0.9963517170039208
3526.9871,0.9990674531150872
3527.0179,0.9987717744409917
3527.0486,0.9982541054435267
3527.0794,0.9927583747958769
3527.1102,0.9925455691021438
3527.141,0.9992151537749248
3527.1718,0.9966635307300532
3527.2025,0.9928025655985463
3527.2333,0.9970683537751985
3527.2641,0.992627246521934
3527.2949,0.999941900286158
3527.3257,0.9943565038377258
3527.3565,0.9949034484123662
3527.3872,0.9955340710211548
3527.418,0.9969433465766927
3527.4488,0.9886102304880396
3527.4796,0.9954004365565593
3527.5104,0.9908339331672428
3527.5411,0.998910562422004
3527.5719,1.0113924894157382
3527.6027,0.9955686612108606
3527.6335,1.0039140975320358
3527.6643,0.9921141551240954
3527.6951,0.9927974829140934
3527.7259,0.9969351172251891
3527.7566,1.0037603308800618
3527.7874,0.9914129619466409
3527.8182,0.9867633578424876
3527.849,0.9958971232228375
3527.8798,0.991080614988124
3527.9106,0.9919351568478586
3527.9414,0.9962632766089515
3527.9721,0.9968232333769289
3528.0029,1.0040349161858215
3528.0337,0.9904812310561364
3528.0645,0.9971825461188427
3528.0953,0.9943631119346186
3528.1261,0.9903031100951574
3528.1569,0.9951456858977661
3528.1877,0.9951221806214403
3528.2184,0.9975130730874039
3528.2492,1.0005653930956906
3528.28,0.9934403591113454
3528.3108,0.990141159730406
3528.3416,0.9999893902128437
3528.3724,0.995778316163812
3528.4032,0.9906948079488382
3528.434,0.9925676999817923
3528.4648,0.9983660650213045
3528.4956,0.9882629491212236
3528.5264,0.9948332772278793
3528.5571,0.9990614072839138
3528.5879,0.9947492275927584
3528.6187,0.9915331452817635
3528.6495,0.9877881554024156
3528.6803,0.9908103968286746
3528.7111,0.9899720142430074
3528.7419,0.9927159247854661
3528.7727,0.9926315382611453
3528.8035,0.9883309855260388
3528.8343,0.9920662899082943
3528.8651,0.9821535614723421
3528.8959,0.9888968149795755
3528.9267,0.999245470132639
3528.9575,0.9951019444772636
3528.9883,0.9935664376180577
3529.0191,1.0002463830181343
3529.0499,0.9833123155917076
3529.0806,0.9878926927387198
3529.1114,0.9844502951306842
3529.1422,0.9916995352331747
3529.173,0.9795178263080403
3529.2038,0.9917182906349626
3529.2346,0.9812449267091216
3529.2654,0.9892401476565701
3529.2962,0.9909114139769615
3529.327,0.9915234164143641
3529.3578,0.9908381678663387
3529.3886,0.9863229472213655
3529.4194,0.9934011529742018
3529.4502,0.9919037136687133
3529.481,0.987648321894913
3529.5118,0.991904888873517
3529.5426,0.989557010980667
3529.5734,0.9904413137032457
3529.6042,0.9899769093978026
3529.635,0.9748434874885222
3529.6658,0.9807004713356837
3529.6966,0.9757865738401563
3529.7274,0.9886345714568376
3529.7582,0.96904775342842
3529.789,0.9853962225240662
3529.8198,0.9761981950437868
3529.8507,0.9699026977634003
3529.8815,0.9762909715302415
3529.9123,0.9712987159505598
3529.9431,0.9687801335987911
3529.9739,0.9671255475336475
3530.0047,0.9695857728567115
3530.0355,0.9729866255466908
3530.0663,0.9698406580722412
3530.0971,0.9558134002632763
3530.1279,0.9574829386719819
3530.1587,0.9611252728274272
3530.1895,0.9515264269140904
3530.2203,0.9442310789498215
3530.2511,0.9450952803435225
3530.2819,0.9501909825211263
3530.3127,0.9414723567675926
3530.3435,0.9382515949860466
3530.3743,0.9242507662247577
3530.4052,0.9252501569977812
3530.436,0.9220264034702624
3530.4668,0.9115599520583485
3530.4976,0.9226318907933391
3530.5284,0.9240669103685629
3530.5592,0.9184822317351357
3530.59,0.9284365451707066
3530.6208,0.9407845983441407
3530.6516,0.9319717686524754
3530.6824,0.938578805540139
3530.7133,0.9393773764502632
3530.7441,0.949279519701711
3530.7749,0.9494660564393643
3530.8057,0.9509920808277719
3530.8365,0.9482143699658204
3530.8673,0.9621436878014672
3530.8981,0.9620754288749422
3530.9289,0.9639275196674844
3530.9598,0.9736919383054835
3530.9906,0.9728569509743732
3531.0214,0.9673238854107269
3531.0522,0.9631940832029766
3531.083,0.9762171890959017
3531.1138,0.9737174459216399
3531.1446,0.9686589884666849
3531.1754,0.9647940283842814
3531.2063,0.9814235440496928
3531.2371,0.9805054841997013
3531.2679,0.978523342178736
3531.2987,0.982860278426059
3531.3295,0.9750797041326844
3531.3603,0.9791232202960758
3531.3912,0.9822943149345589
3531.422,0.9832683456670501
3531.4528,0.9762805329413895
3531.4836,0.9840427725317836
3531.5144,0.9840444349015767
3531.5452,0.9863283135963766
3531.5761,0.9804082771059338
3531.6069,0.9840167013959904
3531.6377,0.9858331582742887
3531.6685,0.9896666453451607
3531.6993,0.9828258232729602
3531.7302,0.9860402098750488
3531.761,0.9888586710207716
3531.7918,0.9885925978283784
3531.8226,0.9928910899029896
3531.8534,0.9955581621549714
3531.8843,0.9864785295193768
3531.9151,0.9929808524019419
3531.9459,0.9826857845248519
3531.9767,0.9894805954789534
3532.0076,0.9884885419626736
3532.0384,0.9911593215018784
3532.0692,0.9998775352467183
3532.1,0.9947144812473807
3532.1308,0.9952106362485073
3532.1617,0.9895850695203923
3532.1925,0.9875097248291544
3532.2233,0.9883341184730536
3532.2541,0.9887701738415091
3532.285,0.9931968815954215
3532.3158,0.9850065195647159
3532.3466,0.9924945768658012
3532.3774,0.9929083740796693
3532.4083,0.987926450058088
3532.4391,0.9906765826852564
3532.4699,0.9949409877674046
3532.5007,0.9949703486151238
3532.5316,0.9927497748811277
3532.5624,0.9911969650392513
3532.5932,0.9809958326952333
3532.6241,0.9928854696267868
3532.6549,0.9910148941594139
3532.6857,1.006861234562414
3532.7165,0.9936523584165261
3532.7474,0.994315111777763
3532.7782,0.9928147829311277
3532.809,0.9901644300794591
3532.8399,0.9947000713297044
3532.8707,0.993767492995799
3532.9015,1.0021660217408375
3532.9323,0.9937052348859718
3532.9632,0.9921380231226951
3532.994,0.9946555093539942
3533.0248,0.998169673262129
3533.0557,1.0008368545512325
3533.0865,0.995694478322198
3533.1173,1.0019150746589238
3533.1482,0.9981919372262246
3533.179,0.9960738579518461
3533.2098,1.004575629773795
3533.2407,0.9910747702620768
3533.2715,0.990339476064789
3533.3023,0.9948915060159322
3533.3332,0.9982446600844334
3533.364,0.9952399586039296
3533.3948,0.9971225436493513
3533.4257,0.9900023233988325
3533.4565,0.9934374780453263
3533.4873,0.9947253888309733
3533.5182,1.000335101136181
3533.549,0.9980347363889516
3533.5798,0.9942065740768328
3533.6107,0.9866855012999582
3533.6415,0.998669027666046
3533.6724,1.000803164058928
3533.7032,0.9954460799345612
3533.734,0.9907797078816908
3533.7649,1.0018924042607371
3533.7957,0.989572524694878
3533.8265,0.9957930308115032
3533.8574,0.9987078953275529
3533.8882,0.9913246250141844
3533.9191,0.989301497225423
3533.9499,0.9935780263321482
3533.9807,0.9997014532202794
3534.0116,0.9921588690198032
3534.0424,1.0015316980912232
3534.0733,0.9928203884396309
3534.1041,0.9988442443919545
3534.1349,0.9999838018377726
3534.1658,1.0041322763078606
3534.1966,0.9984713746820103
3534.2275,1.0046094652126856
3534.2583,0.9948889357059184
3534.2891,0.9996352564464934
3534.32,0.9940314423004843
3534.3508,1.002719541029054
3534.3817,1.0021012301532206
3534.4125,0.996598574372773
3534.4434,1.0032311034228452
3534.4742,0.9967870466287364
3534.505,0.9959838429182833
3534.5359,0.9986980227993322
3534.5667,0.9950056117490227
3534.5976,0.9966532192113902
3534.6284,0.9850833106218021
3534.6593,0.9859610433556366
3534.6901,0.9881751152811798
3534.721,1.0022847096755934
3534.7518,0.9914035738945586
3534.7827,1.0015524534534996
3534.8135,0.991202396148329
3534.8443,0.988918791250011
3534.8752,1.0048514842648766
3534.906,0.9933553875995643
3534.9369,0.9883534251786366
3534.9677,1.0075654640095988
3534.9986,0.9986996872612863
3535.0294,0.9940799139088983
3535.0603,0.9909703647479758
3535.0911,0.9990233459310249
3535.122,1.00426585508617
3535.1528,0.9914757795039764
3535.1837,0.9929444427429848
3535.2145,1.0027878609730103
3535.2454,0.9888848873788221
3535.2762,0.9979494313005359
3535.3071,0.9936955957099982
3535.3379,0.9951785419123169
3535.3688,0.9898647524528349
3535.3996,1.0013090180506479
3535.4305,0.9953084960918389
3535.4613,0.9920030055907967
3535.4922,0.9995856053785447
3535.523,0.9891819808479737
3535.5539,1.006150886634749
3535.5848,1.0012292713135018
3535.6156,0.9938276449759806
3535.6465,0.9939584946643131
3535.6773,1.005039938910341
3535.7082,0.9954916084996518
3535.739,1.0016403584106623
3535.7699,0.995843167950321
3535.8007,0.995949624587291
3535.8316,1.0115444335415227
3535.8624,0.9969453151878971
3535.8933,0.9900519676474056
3535.9242,1.002058130277907
3535.955,1.0006163844674172
3535.9859,0.9876565724784868
3536.0167,0.9988039656372731
3536.0476,1.0071103315741607
3536.0784,0.9909057748268727
3536.1093,0.9950813032694166
3536.1402,0.9987129000202846
3536.171,0.9917733019468618
3536.2019,0.9976081859099092
3536.2327,0.9917363945831985
3536.2636,0.989211915529949
3536.2945,1.0035525259932052
3536.3253,0.9918862243738641
3536.3562,0.9951741449938148
3536.387,0.9921879749165452
3536.4179,1.0012061443466653
3536.4488,1.0011021768599926
3536.4796,0.9964188074827409
3536.5105,1.0072923083141934
3536.5413,0.9938586281659209
3536.5722,0.985426135668366
3536.6031,1.00117966308921
3536.6339,1.0010705511423645
3536.6648,0.9996173333669287
3536.6957,0.9923456545567699
3536.7265,0.9905179621662756
3536.7574,0.9896415396604502
3536.7882,0.9916160253736588
3536.8191,0.9935543675049647
3536.85,0.990448577831774
3536.8808,0.9969853443591362
3536.9117,0.9900258427619328
3536.9426,0.9942142590757578
3536.9734,0.9947788759296974
3537.0043,0.995697744277952
3537.0352,0.999676818531301
3537.066,0.9950201548077364
3537.0969,0.9869402588662998
3537.1278,0.993438975903671
3537.1586,0.9958404258062175
3537.1895,1.0010748766374178
3537.2204,1.0054519867098743
3537.2512,0.9930922650021912
3537.2821,0.9998438687536267
3537.313,0.9900381906549057
3537.3438,0.9916956050523063
3537.3747,0.9951887012764904
3537.4056,0.9993474409768018
3537.4364,0.9930697981918525
3537.4673,0.9964304609700702
3537.4982,0.9967651894825943
3537.5291,1.003347422927558
3537.5599,1.0007187492707506
3537.5908,0.9955340707544562
3537.6217,1.0009817391452083
3537.6525,0.9984500006183774
3537.6834,0.9958903379633753
3537.7143,0.9997473615667641
3537.7452,1.001106944405483
3537.776,0.9937442556914134
3537.8069,0.9935523986623682
3537.8378,0.9962227196182345
3537.8686,1.0035483089069508
3537.8995,1.0019295908285715
3537.9304,0.9965791890505242
3537.9613,1.0039404356640933
3537.9921,1.0099890829749085
3538.023,1.001062223075497
3538.0539,1.0003885542172999
3538.0848,0.9933763777724202
3538.1156,1.003288789466745
3538.1465,0.9951693199134548
3538.1774,1.0000310546762656
3538.2083,0.9936298302376
3538.2391,0.999304261745202
3538.27,1.0005616549707481
3538.3009,0.9971423145250514
3538.3318,0.9923982829860305
3538.3627,0.9966858308017135
3538.3935,1.0012111735454134
3538.4244,0.9944805613954464
3538.4553,1.0063405903423281
3538.4862,0.9980174312987039
3538.5171,1.0026711086010875
3538.5479,0.9950235710927443
3538.5788,0.9979972058881122
3538.6097,1.0005168498527748
3538.6406,1.0026614685323112
3538.6714,1.0001149045413442
3538.7023,1.0008197536400594
3538.7332,0.992787121797982
3538.7641,0.9978555993612482
3538.795,0.9998799985811037
3538.8259,1.0006695293435108
3538.8567,1.0008598958664994
3538.8876,1.0009831026237128
3538.9185,0.9983789790397721
3538.9494,0.9931914393136592
3538.9803,0.9899775083494541
3539.0112,0.9985532139093545
3539.042,1.0053275670422366
3539.0729,1.000336521551799
3539.1038,0.9928743718456196
3539.1347,1.0029624601328406
3539.1656,0.9969644553423309
3539.1965,0.9959399971344609
3539.2273,0.9992337344266882
3539.2582,0.9943973788678732
3539.2891,0.9980397489567687
3539.32,0.9995869181933014
3539.3509,1.0076373738160063
3539.3818,1.0060572795103109
3539.4127,0.9955667786791185
3539.4435,0.9975204652307419
3539.4744,0.9886731905306759
3539.5053,1.0043276128505048
3539.5362,1.0042212328812725
3539.5671,1.0113426961078988
3539.598,1.0061663142965236
3539.6289,1.0005215597165342
3539.6598,0.9895407345641599
3539.6907,1.0005745893644573
3539.7215,1.0007075129970082
3539.7524,0.9988273909968698
3539.7833,1.0013552075540728
3539.8142,0.9941594970109833
3539.8451,0.9987556430896133
3539.876,1.0047010308248197
3539.9069,1.0044356268357957
3539.9378,0.9924791127127555
3539.9687,0.9944917822077689
3539.9996,0.9964633337465325
3540.0304,1.0041818690080822
3540.0613,0.9915863948487933
3540.0922,0.994809786307877
3540.1231,1.0027087172469595
3540.154,0.9996054525070844
3540.1849,0.9958867470539705
3540.2158,0.995966896019377
3540.2467,0.99784764302117
3540.2776,1.0059966145079233
3540.3085,1.0022616129438704
3540.3394,0.9942261986588223
3540.3703,0.9977478751165803
3540.4012,1.0070885556644156
3540.4321,1.0035751796436283
3540.463,1.0023922169050585
3540.4939,1.0180823144788924
3540.5248,0.9969275547662666
3540.5557,0.9909466135201505
3540.5866,0.9996207197789899
3540.6175,0.9998650599655091
3540.6483,0.9924106855092644
3540.6792,0.9992673570204119
3540.7101,0.9891362426430217
3540.741,0.9892386056219553
3540.7719,0.9987634534358166
3540.8028,0.9950189789054164
3540.8337,0.9973433658726149
3540.8646,0.9965888780513142
3540.8955,1.0015987067246392
3540.9264,0.9985547865362776
3540.9573,0.9948480387399945
3540.9882,0.9930557578532526
3541.0191,0.9997339461470488
3541.05,1.001881562014692
3541.0809,1.0082806265862834
3541.1118,0.9955335506820354
3541.1427,1.003824778264478
3541.1736,0.9948543479226257
3541.2046,1.007520156108126
3541.2355,1.0003465135047145
3541.2664,0.9950434559963499
3541.2973,0.993777574570227
3541.3282,1.0026080256128596
3541.3591,1.0041737608509205
3541.39,0.9993328319702961
3541.4209,0.9897483489680003
3541.4518,1.0047519137491838
3541.4827,1.0018992166972054
3541.5136,0.9995499329126809
3541.5445,0.9928494118024405
3541.5754,1.0103570690822052
3541.6063,0.9965188992159904
3541.6372,1.0004604298777042
3541.6681,0.9983791964808757
3541.699,1.0041982478483518
3541.7299,0.9950206777812954
3541.7608,1.002088821490883
3541.7917,0.9947803239029932
3541.8227,1.0012855819322612
3541.8536,1.002249950026055
3541.8845,1.0013599741489587
3541.9154,0.989036560404918
3541.9463,1.0032450196563163
3541.9772,0.9994926103438165
3542.0081,0.9938813715658842
3542.039,0.98547265789487
3542.0699,0.9997585227689972
3542.1008,1.0018593681658392
3542.1318,1.0000388410298042
3542.1627,1.0022823065170825
3542.1936,0.996529211020935
3542.2245,1.0081575429715848
3542.2554,0.9971269242009989
3542.2863,0.9973360930662123
3542.3172,0.9953994088400177
3542.3481,1.0019204359356666
